Date,Open,Close,High,Low,Volume
2019-12-15,7064.14,7118.59,7200.3,7008.35,26395.778137
2019-12-16,7119.6,6891.72,7150,6836,43863.993059
2019-12-17,6891.44,6623.82,6942.21,6560,53865.069929
2019-12-18,6623.84,7277.83,7440,6435,95636.651251
2019-12-19,7277.83,7150.3,7380,7038.31,55509.049075
2019-12-20,7151.31,7187.83,7220,7079.5,32132.069205
2019-12-21,7188.01,7132.75,7190.58,7105,19467.174028
2019-12-22,7131.59,7501.44,7518.54,7122.47,39137.45515
2019-12-23,7500.71,7317.09,7695.38,7265.84,68051.997203
2019-12-24,7317.3,7255.77,7436.68,7157.04,43629.494188
2019-12-25,7255.77,7204.63,7271.77,7128.86,27492.044323
2019-12-26,7205.01,7202,7435,7157.12,36259.761076
2019-12-27,7202,7254.74,7275.86,7076.42,33642.701861
2019-12-28,7254.77,7316.14,7365.01,7238.67,26848.982199
2019-12-29,7315.36,7388.24,7528.45,7288,31387.106085
2019-12-30,7388.43,7246,7408.24,7220,29605.911782
2019-12-31,7246,7195.23,7320,7145.01,25954.453533
2020-01-01,7195.24,7200.85,7255,7175.15,16792.388165
2020-01-02,7200.77,6965.71,7212.5,6924.74,31951.483932
2020-01-03,6965.49,7344.96,7405,6871.04,68428.500451
2020-01-04,7345,7354.11,7404,7272.21,29987.974977
2020-01-05,7354.19,7358.75,7495,7318,38331.085604
2020-01-06,7357.64,7758,7795.34,7346.76,54635.695316
2020-01-07,7758.9,8145.28,8207.68,7723.71,91171.684661
2020-01-08,8145.92,8055.98,8455,7870,112622.64264
2020-01-09,8054.72,7817.76,8055.96,7750,64239.51983
2020-01-10,7817.74,8197.02,8199,7672,82406.777448
2020-01-11,8198.86,8020.01,8286.34,8003.16,54810.032667
2020-01-12,8020.01,8184.98,8197,7960,38131.494336
2020-01-13,8184.97,8110.34,8196,8055.89,31159.755683
2020-01-14,8110.34,8810.01,8880,8105.54,120399.126742
2020-01-15,8814.64,8821.41,8916.48,8564,84816.297606
2020-01-16,8820.01,8720.01,8859.81,8586,51991.074284
2020-01-17,8720.15,8913.28,9041.65,8672.44,70897.737377
2020-01-18,8913.27,8915.96,8988.88,8806.38,38294.746545
2020-01-19,8915.09,8701.7,9198.98,8466,70676.889259
2020-01-20,8701.72,8642.35,8746.99,8521.28,38896.639746
2020-01-21,8642.35,8736.03,8789,8488,36494.687659
2020-01-22,8736.04,8682.36,8818,8590,29080.557138
2020-01-23,8682.77,8404.52,8691.81,8306.39,48165.944597
2020-01-24,8404.52,8439,8528.02,8238,41687.529529
2020-01-25,8438.99,8340.58,8451.26,8254.9,25521.157932
2020-01-26,8340.01,8615,8618.13,8293.66,31130.485164
2020-01-27,8614.39,8907.57,9000,8535,53973.542996
2020-01-28,8907.57,9374.21,9400,8862.4,74584.853765
2020-01-29,9375.34,9301.53,9449.24,9216,53864.065122
2020-01-30,9301.57,9513.21,9578,9204.44,60626.744259
2020-01-31,9511.52,9352.89,9530.22,9210.01,45552.022352
2020-02-01,9351.71,9384.61,9464.53,9281,28578.067354
2020-02-02,9384.41,9331.51,9477.03,9120,45690.91254
2020-02-03,9331.59,9292.24,9618.79,9234,50892.133451
2020-02-04,9291.35,9197.02,9350,9093.01,53308.175266
2020-02-05,9197.02,9612.04,9744.45,9177.22,64870.415615
2020-02-06,9612.03,9772,9862.57,9526.35,64949.706588
2020-02-07,9772,9813.73,9885,9730,43966.114632
2020-02-08,9813.87,9895.05,9940,9667.11,43600.843666
2020-02-09,9895.04,10151.75,10166,9880.75,43408.475616
2020-02-10,10151.72,9851.83,10188,9756,59573.084619
2020-02-11,9851.74,10223.08,10323.59,9700,62422.395224
2020-02-12,10223.08,10326.46,10450,10223.08,61008.06393
2020-02-13,10325.33,10229.63,10500,10080,79344.358759
2020-02-14,10227.78,10344.36,10381.56,10111.37,47038.480173
2020-02-15,10344.36,9904.72,10375,9801,57657.202947
2020-02-16,9904.46,9917.27,10050,9638.12,60023.999537
2020-02-17,9910.7,9706,9964.16,9452.67,70261.011901
2020-02-18,9706,10164.71,10250,9576.01,70604.124019
2020-02-19,10164.78,9593.79,10250,9350,55162.586895
2020-02-20,9594.65,9596.42,9699,9400,60152.342914
2020-02-21,9597.21,9677.05,9755.51,9550.21,42181.554524
2020-02-22,9677.05,9650.86,9709.17,9560.02,24636.757623
2020-02-23,9650.85,9936.4,9990,9645,37702.089843
2020-02-24,9936.4,9656.13,9990,9473.56,55796.59612
2020-02-25,9655.52,9315.84,9675,9250,54379.344552
2020-02-26,9316.48,8785.25,9377.44,8633.63,92130.345482
2020-02-27,8786,8823.21,8971.77,8531,72483.578762
2020-02-28,8823.25,8692.91,8900,8445,71155.208977
2020-02-29,8690.8,8523.61,8790,8523.55,36748.183035
2020-03-01,8523.61,8531.88,8750,8411,43892.201779
2020-03-02,8530.3,8915.24,8965.75,8498,60401.31773
2020-03-03,8911.18,8760.07,8919.65,8651,55154.997282
2020-03-04,8760.07,8750.87,8848.29,8660,38696.482578
